Point Name:,NZA12:CONSUMPTN HI,,
10/1/2013,1:00:00,0.97, -N-       NONE
10/1/2013,1:15:00,0.97, -N-       NONE
10/1/2013,1:30:00,0.97, -N-       NONE
10/1/2013,1:45:00,0.97, -N-       NONE
10/1/2013,2:00:00,0.97, -N-       NONE
10/1/2013,2:15:00,0.97, -N-       NONE
10/1/2013,2:30:00,0.97, -N-       NONE
10/1/2013,2:45:00,0.97, -N-       NONE
10/1/2013,3:00:00,0.97, -N-       NONE
10/1/2013,3:15:00,0.97, -N-       NONE
10/1/2013,3:30:00,0.97, -N-       NONE
10/1/2013,3:45:00,0.97, -N-       NONE
10/1/2013,4:00:00,0.97, -N-       NONE
10/1/2013,4:15:00,0.97, -N-       NONE
10/1/2013,4:30:00,0.97, -N-       NONE
10/1/2013,4:45:00,0.97, -N-       NONE
10/1/2013,5:00:00,0.97, -N-       NONE
10/1/2013,5:15:00,0.97, -N-       NONE
10/1/2013,5:30:00,0.97, -N-       NONE
10/1/2013,5:45:00,0.97, -N-       NONE
10/1/2013,6:00:00,0.97, -N-       NONE
10/1/2013,6:15:00,0.97, -N-       NONE
10/1/2013,6:30:00,0.97, -N-       NONE
10/1/2013,6:45:00,0.97, -N-       NONE
10/1/2013,7:00:00,0.97, -N-       NONE
10/1/2013,7:15:00,0.97, -N-       NONE
10/1/2013,7:30:00,0.97, -N-       NONE
10/1/2013,7:45:00,0.97, -N-       NONE
10/1/2013,8:00:00,0.97, -N-       NONE
10/1/2013,8:15:00,0.97, -N-       NONE
10/1/2013,8:30:00,0.97, -N-       NONE
10/1/2013,8:45:00,0.97, -N-       NONE
10/1/2013,9:00:00,0.97, -N-       NONE
10/1/2013,9:15:00,0.97, -N-       NONE
10/1/2013,9:30:00,0.97, -N-       NONE
10/1/2013,9:45:00,0.97, -N-       NONE
10/1/2013,10:00:00,0.97, -N-       NONE
10/1/2013,10:15:00,0.97, -N-       NONE
10/1/2013,10:30:00,0.97, -N-       NONE
10/1/2013,10:45:00,0.97, -N-       NONE
10/1/2013,11:00:00,0.97, -N-       NONE
10/1/2013,11:15:00,0.97, -N-       NONE
10/1/2013,11:30:00,0.97, -N-       NONE
10/1/2013,11:45:00,0.97, -N-       NONE
10/1/2013,12:00:00,0.97, -N-       NONE
10/1/2013,12:15:00,0.97, -N-       NONE
10/1/2013,12:30:00,0.97, -N-       NONE
10/1/2013,12:45:00,0.97, -N-       NONE
10/1/2013,13:00:00,0.97, -N-       NONE
10/1/2013,13:15:00,0.97, -N-       NONE
10/1/2013,13:30:00,0.97, -N-       NONE
10/1/2013,13:45:00,0.97, -N-       NONE
10/1/2013,14:00:00,0.97, -N-       NONE
10/1/2013,14:15:00,0.97, -N-       NONE
10/1/2013,14:30:00,0.97, -N-       NONE
10/1/2013,14:45:00,0.97, -N-       NONE
10/1/2013,15:00:00,0.97, -N-       NONE
10/1/2013,15:15:00,0.97, -N-       NONE
10/1/2013,15:30:00,0.97, -N-       NONE
10/1/2013,15:45:00,0.97, -N-       NONE
10/1/2013,16:00:00,0.97, -N-       NONE
10/1/2013,16:15:00,0.97, -N-       NONE
10/1/2013,16:30:00,0.97, -N-       NONE
10/1/2013,16:45:00,0.97, -N-       NONE
10/1/2013,17:00:00,0.97, -N-       NONE
10/1/2013,17:15:00,0.97, -N-       NONE
10/1/2013,17:30:00,0.97, -N-       NONE
10/1/2013,17:45:00,0.97, -N-       NONE
10/1/2013,18:00:00,0.97, -N-       NONE
10/1/2013,18:15:00,0.97, -N-       NONE
10/1/2013,18:30:00,0.97, -N-       NONE
10/1/2013,18:45:00,0.97, -N-       NONE
10/1/2013,19:00:00,0.97, -N-       NONE
10/1/2013,19:15:00,0.97, -N-       NONE
10/1/2013,19:30:00,0.97, -N-       NONE
10/1/2013,19:45:00,0.97, -N-       NONE
10/1/2013,20:00:00,0.97, -N-       NONE
10/1/2013,20:15:00,0.97, -N-       NONE
10/1/2013,20:30:00,0.97, -N-       NONE
10/1/2013,20:45:00,0.97, -N-       NONE
10/1/2013,21:00:00,0.97, -N-       NONE
10/1/2013,21:15:00,0.97, -N-       NONE
10/1/2013,21:30:00,0.97, -N-       NONE
10/1/2013,21:45:00,0.97, -N-       NONE
10/1/2013,22:00:00,0.97, -N-       NONE
10/1/2013,22:15:00,0.97, -N-       NONE
10/1/2013,22:30:00,0.97, -N-       NONE
10/1/2013,22:45:00,0.97, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,WZC25:VOLTAGE A.N,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,277.5, -N-       NONE
10/1/2013,0:15:00,278, -N-       NONE
10/1/2013,0:30:00,278.5, -N-       NONE
10/1/2013,0:45:00,278.5, -N-       NONE
10/1/2013,1:00:00,278.5, -N-       NONE
10/1/2013,1:15:00,279, -N-       NONE
10/1/2013,1:30:00,279, -N-       NONE
10/1/2013,1:45:00,279.5, -N-       NONE
10/1/2013,2:00:00,279.5, -N-       NONE
10/1/2013,2:15:00,280, -N-       NONE
10/1/2013,2:30:00,280, -N-       NONE
10/1/2013,2:45:00,279.5, -N-       NONE
10/1/2013,3:00:00,279.5, -N-       NONE
10/1/2013,3:15:00,280, -N-       NONE
10/1/2013,3:30:00,279.5, -N-       NONE
10/1/2013,3:45:00,279, -N-       NONE
10/1/2013,4:00:00,279, -N-       NONE
10/1/2013,4:15:00,278, -N-       NONE
10/1/2013,4:30:00,278, -N-       NONE
10/1/2013,4:45:00,277.5, -N-       NONE
10/1/2013,5:00:00,277.5, -N-       NONE
10/1/2013,5:15:00,275, -N-       NONE
10/1/2013,5:30:00,275, -N-       NONE
10/1/2013,5:45:00,274.5, -N-       NONE
10/1/2013,6:00:00,275, -N-       NONE
10/1/2013,6:15:00,276, -N-       NONE
10/1/2013,6:30:00,280, -N-       NONE
10/1/2013,6:45:00,279, -N-       NONE
10/1/2013,7:00:00,279, -N-       NONE
10/1/2013,7:15:00,278, -N-       NONE
10/1/2013,7:30:00,277, -N-       NONE
10/1/2013,7:45:00,277, -N-       NONE
10/1/2013,8:00:00,277, -N-       NONE
10/1/2013,8:15:00,277, -N-       NONE
10/1/2013,8:30:00,276.5, -N-       NONE
10/1/2013,8:45:00,275.5, -N-       NONE
10/1/2013,9:00:00,275.5, -N-       NONE
10/1/2013,9:15:00,276.5, -N-       NONE
10/1/2013,9:30:00,276.5, -N-       NONE
10/1/2013,9:45:00,276, -N-       NONE
10/1/2013,10:00:00,275, -N-       NONE
10/1/2013,10:15:00,275, -N-       NONE
10/1/2013,10:30:00,275, -N-       NONE
10/1/2013,10:45:00,275, -N-       NONE
10/1/2013,11:00:00,274, -N-       NONE
10/1/2013,11:15:00,275.5, -N-       NONE
10/1/2013,11:30:00,277, -N-       NONE
10/1/2013,11:45:00,277.5, -N-       NONE
10/1/2013,12:00:00,277.5, -N-       NONE
10/1/2013,12:15:00,277, -N-       NONE
10/1/2013,12:30:00,277.5, -N-       NONE
10/1/2013,12:45:00,277, -N-       NONE
10/1/2013,13:00:00,276, -N-       NONE
10/1/2013,13:15:00,278.5, -N-       NONE
10/1/2013,13:30:00,277, -N-       NONE
10/1/2013,13:45:00,278, -N-       NONE
10/1/2013,14:00:00,278, -N-       NONE
10/1/2013,14:15:00,277.5, -N-       NONE
10/1/2013,14:30:00,277.5, -N-       NONE
10/1/2013,14:45:00,278, -N-       NONE
10/1/2013,15:00:00,278, -N-       NONE
10/1/2013,15:15:00,277.5, -N-       NONE
10/1/2013,15:30:00,277.5, -N-       NONE
10/1/2013,15:45:00,277, -N-       NONE
10/1/2013,16:00:00,277.5, -N-       NONE
10/1/2013,16:15:00,278, -N-       NONE
10/1/2013,16:30:00,278.5, -N-       NONE
10/1/2013,16:45:00,279, -N-       NONE
10/1/2013,17:00:00,278, -N-       NONE
10/1/2013,17:15:00,279.5, -N-       NONE
10/1/2013,17:30:00,278.5, -N-       NONE
10/1/2013,17:45:00,279, -N-       NONE
10/1/2013,18:00:00,280.5, -N-       NONE
10/1/2013,18:15:00,280, -N-       NONE
10/1/2013,18:30:00,279.5, -N-       NONE
10/1/2013,18:45:00,279.5, -N-       NONE
10/1/2013,19:00:00,279, -N-       NONE
10/1/2013,19:15:00,279.5, -N-       NONE
10/1/2013,19:30:00,279.5, -N-       NONE
10/1/2013,19:45:00,280, -N-       NONE
10/1/2013,20:00:00,280, -N-       NONE
10/1/2013,20:15:00,280, -N-       NONE
10/1/2013,20:30:00,279.5, -N-       NONE
10/1/2013,20:45:00,280, -N-       NONE
10/1/2013,21:00:00,279.5, -N-       NONE
10/1/2013,21:15:00,279.5, -N-       NONE
10/1/2013,21:30:00,279.5, -N-       NONE
10/1/2013,21:45:00,280, -N-       NONE
10/1/2013,22:00:00,279, -N-       NONE
10/1/2013,22:15:00,279, -N-       NONE
10/1/2013,22:30:00,276.5, -N-       NONE
10/1/2013,22:45:00,277, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,WZC25:VOLTAGE B.N,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,278.5, -N-       NONE
10/1/2013,0:15:00,279, -N-       NONE
10/1/2013,0:30:00,279, -N-       NONE
10/1/2013,0:45:00,279, -N-       NONE
10/1/2013,1:00:00,279.5, -N-       NONE
10/1/2013,1:15:00,279.5, -N-       NONE
10/1/2013,1:30:00,280, -N-       NONE
10/1/2013,1:45:00,280, -N-       NONE
10/1/2013,2:00:00,280, -N-       NONE
10/1/2013,2:15:00,280.5, -N-       NONE
10/1/2013,2:30:00,280.5, -N-       NONE
10/1/2013,2:45:00,280, -N-       NONE
10/1/2013,3:00:00,280.5, -N-       NONE
10/1/2013,3:15:00,280.5, -N-       NONE
10/1/2013,3:30:00,280, -N-       NONE
10/1/2013,3:45:00,279.5, -N-       NONE
10/1/2013,4:00:00,279.5, -N-       NONE
10/1/2013,4:15:00,278.5, -N-       NONE
10/1/2013,4:30:00,278.5, -N-       NONE
10/1/2013,4:45:00,278, -N-       NONE
10/1/2013,5:00:00,278, -N-       NONE
10/1/2013,5:15:00,276, -N-       NONE
10/1/2013,5:30:00,275.5, -N-       NONE
10/1/2013,5:45:00,274.5, -N-       NONE
10/1/2013,6:00:00,275.5, -N-       NONE
10/1/2013,6:15:00,277, -N-       NONE
10/1/2013,6:30:00,281, -N-       NONE
10/1/2013,6:45:00,279.5, -N-       NONE
10/1/2013,7:00:00,279.5, -N-       NONE
10/1/2013,7:15:00,278.5, -N-       NONE
10/1/2013,7:30:00,277.5, -N-       NONE
10/1/2013,7:45:00,277.5, -N-       NONE
10/1/2013,8:00:00,277.5, -N-       NONE
10/1/2013,8:15:00,277.5, -N-       NONE
10/1/2013,8:30:00,277, -N-       NONE
10/1/2013,8:45:00,276, -N-       NONE
10/1/2013,9:00:00,275.5, -N-       NONE
10/1/2013,9:15:00,277.5, -N-       NONE
10/1/2013,9:30:00,277, -N-       NONE
10/1/2013,9:45:00,276.5, -N-       NONE
10/1/2013,10:00:00,275.5, -N-       NONE
10/1/2013,10:15:00,275.5, -N-       NONE
10/1/2013,10:30:00,275.5, -N-       NONE
10/1/2013,10:45:00,275.5, -N-       NONE
10/1/2013,11:00:00,275, -N-       NONE
10/1/2013,11:15:00,276, -N-       NONE
10/1/2013,11:30:00,278, -N-       NONE
10/1/2013,11:45:00,278.5, -N-       NONE
10/1/2013,12:00:00,278.5, -N-       NONE
10/1/2013,12:15:00,278, -N-       NONE
10/1/2013,12:30:00,278, -N-       NONE
10/1/2013,12:45:00,278, -N-       NONE
10/1/2013,13:00:00,277, -N-       NONE
10/1/2013,13:15:00,279, -N-       NONE
10/1/2013,13:30:00,278, -N-       NONE
10/1/2013,13:45:00,278.5, -N-       NONE
10/1/2013,14:00:00,278.5, -N-       NONE
10/1/2013,14:15:00,278.5, -N-       NONE
10/1/2013,14:30:00,278.5, -N-       NONE
10/1/2013,14:45:00,278.5, -N-       NONE
10/1/2013,15:00:00,278.5, -N-       NONE
10/1/2013,15:15:00,278, -N-       NONE
10/1/2013,15:30:00,278, -N-       NONE
10/1/2013,15:45:00,277, -N-       NONE
10/1/2013,16:00:00,278, -N-       NONE
10/1/2013,16:15:00,278.5, -N-       NONE
10/1/2013,16:30:00,279, -N-       NONE
10/1/2013,16:45:00,279, -N-       NONE
10/1/2013,17:00:00,278.5, -N-       NONE
10/1/2013,17:15:00,280, -N-       NONE
10/1/2013,17:30:00,279, -N-       NONE
10/1/2013,17:45:00,279.5, -N-       NONE
10/1/2013,18:00:00,281, -N-       NONE
10/1/2013,18:15:00,280.5, -N-       NONE
10/1/2013,18:30:00,280, -N-       NONE
10/1/2013,18:45:00,280, -N-       NONE
10/1/2013,19:00:00,280, -N-       NONE
10/1/2013,19:15:00,280, -N-       NONE
10/1/2013,19:30:00,280, -N-       NONE
10/1/2013,19:45:00,280.5, -N-       NONE
10/1/2013,20:00:00,280.5, -N-       NONE
10/1/2013,20:15:00,280.5, -N-       NONE
10/1/2013,20:30:00,280, -N-       NONE
10/1/2013,20:45:00,281, -N-       NONE
10/1/2013,21:00:00,280, -N-       NONE
10/1/2013,21:15:00,280, -N-       NONE
10/1/2013,21:30:00,280, -N-       NONE
10/1/2013,21:45:00,280.5, -N-       NONE
10/1/2013,22:00:00,280, -N-       NONE
10/1/2013,22:15:00,280, -N-       NONE
10/1/2013,22:30:00,277, -N-       NONE
10/1/2013,22:45:00,277.5, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,WZC25:VOLTAGE C.N,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,279, -N-       NONE
10/1/2013,0:15:00,279.5, -N-       NONE
10/1/2013,0:30:00,280, -N-       NONE
10/1/2013,0:45:00,280, -N-       NONE
10/1/2013,1:00:00,280, -N-       NONE
10/1/2013,1:15:00,280.5, -N-       NONE
10/1/2013,1:30:00,280.5, -N-       NONE
10/1/2013,1:45:00,281, -N-       NONE
10/1/2013,2:00:00,281, -N-       NONE
10/1/2013,2:15:00,281.5, -N-       NONE
10/1/2013,2:30:00,281.5, -N-       NONE
10/1/2013,2:45:00,281, -N-       NONE
10/1/2013,3:00:00,281, -N-       NONE
10/1/2013,3:15:00,281, -N-       NONE
10/1/2013,3:30:00,281, -N-       NONE
10/1/2013,3:45:00,280.5, -N-       NONE
10/1/2013,4:00:00,280.5, -N-       NONE
10/1/2013,4:15:00,279.5, -N-       NONE
10/1/2013,4:30:00,279.5, -N-       NONE
10/1/2013,4:45:00,279, -N-       NONE
10/1/2013,5:00:00,278.5, -N-       NONE
10/1/2013,5:15:00,276.5, -N-       NONE
10/1/2013,5:30:00,276.5, -N-       NONE
10/1/2013,5:45:00,275.5, -N-       NONE
10/1/2013,6:00:00,276.5, -N-       NONE
10/1/2013,6:15:00,277.5, -N-       NONE
10/1/2013,6:30:00,282, -N-       NONE
10/1/2013,6:45:00,280.5, -N-       NONE
10/1/2013,7:00:00,280.5, -N-       NONE
10/1/2013,7:15:00,279.5, -N-       NONE
10/1/2013,7:30:00,278.5, -N-       NONE
10/1/2013,7:45:00,278.5, -N-       NONE
10/1/2013,8:00:00,279, -N-       NONE
10/1/2013,8:15:00,278.5, -N-       NONE
10/1/2013,8:30:00,278.5, -N-       NONE
10/1/2013,8:45:00,277.5, -N-       NONE
10/1/2013,9:00:00,277, -N-       NONE
10/1/2013,9:15:00,278, -N-       NONE
10/1/2013,9:30:00,278, -N-       NONE
10/1/2013,9:45:00,278, -N-       NONE
10/1/2013,10:00:00,276.5, -N-       NONE
10/1/2013,10:15:00,276.5, -N-       NONE
10/1/2013,10:30:00,276.5, -N-       NONE
10/1/2013,10:45:00,276.5, -N-       NONE
10/1/2013,11:00:00,276, -N-       NONE
10/1/2013,11:15:00,277, -N-       NONE
10/1/2013,11:30:00,279, -N-       NONE
10/1/2013,11:45:00,279, -N-       NONE
10/1/2013,12:00:00,279.5, -N-       NONE
10/1/2013,12:15:00,279, -N-       NONE
10/1/2013,12:30:00,279, -N-       NONE
10/1/2013,12:45:00,279, -N-       NONE
10/1/2013,13:00:00,278, -N-       NONE
10/1/2013,13:15:00,280.5, -N-       NONE
10/1/2013,13:30:00,279, -N-       NONE
10/1/2013,13:45:00,279.5, -N-       NONE
10/1/2013,14:00:00,280, -N-       NONE
10/1/2013,14:15:00,279.5, -N-       NONE
10/1/2013,14:30:00,279.5, -N-       NONE
10/1/2013,14:45:00,279.5, -N-       NONE
10/1/2013,15:00:00,279.5, -N-       NONE
10/1/2013,15:15:00,279, -N-       NONE
10/1/2013,15:30:00,279, -N-       NONE
10/1/2013,15:45:00,278.5, -N-       NONE
10/1/2013,16:00:00,279.5, -N-       NONE
10/1/2013,16:15:00,279.5, -N-       NONE
10/1/2013,16:30:00,280, -N-       NONE
10/1/2013,16:45:00,280.5, -N-       NONE
10/1/2013,17:00:00,279.5, -N-       NONE
10/1/2013,17:15:00,281, -N-       NONE
10/1/2013,17:30:00,280.5, -N-       NONE
10/1/2013,17:45:00,280.5, -N-       NONE
10/1/2013,18:00:00,282, -N-       NONE
10/1/2013,18:15:00,281.5, -N-       NONE
10/1/2013,18:30:00,281, -N-       NONE
10/1/2013,18:45:00,281, -N-       NONE
10/1/2013,19:00:00,281, -N-       NONE
10/1/2013,19:15:00,281, -N-       NONE
10/1/2013,19:30:00,281, -N-       NONE
10/1/2013,19:45:00,282, -N-       NONE
10/1/2013,20:00:00,281.5, -N-       NONE
10/1/2013,20:15:00,281.5, -N-       NONE
10/1/2013,20:30:00,281, -N-       NONE
10/1/2013,20:45:00,282, -N-       NONE
10/1/2013,21:00:00,281.5, -N-       NONE
10/1/2013,21:15:00,281, -N-       NONE
10/1/2013,21:30:00,281, -N-       NONE
10/1/2013,21:45:00,282, -N-       NONE
10/1/2013,22:00:00,281, -N-       NONE
10/1/2013,22:15:00,281, -N-       NONE
10/1/2013,22:30:00,278, -N-       NONE
10/1/2013,22:45:00,278.5, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZBA22:CONSUMPTN HI,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,260833.27, -N-       NONE
10/1/2013,0:15:00,260833.27, -N-       NONE
10/1/2013,0:30:00,260833.27, -N-       NONE
10/1/2013,0:45:00,260833.27, -N-       NONE
10/1/2013,1:00:00,260833.27, -N-       NONE
10/1/2013,1:15:00,260833.27, -N-       NONE
10/1/2013,1:30:00,260833.27, -N-       NONE
10/1/2013,1:45:00,260833.27, -N-       NONE
10/1/2013,2:00:00,260833.27, -N-       NONE
10/1/2013,2:15:00,260833.27, -N-       NONE
10/1/2013,2:30:00,260833.27, -N-       NONE
10/1/2013,2:45:00,260833.27, -N-       NONE
10/1/2013,3:00:00,260833.27, -N-       NONE
10/1/2013,3:15:00,260833.27, -N-       NONE
10/1/2013,3:30:00,260833.27, -N-       NONE
10/1/2013,3:45:00,260833.27, -N-       NONE
10/1/2013,4:00:00,260833.27, -N-       NONE
10/1/2013,4:15:00,260833.27, -N-       NONE
10/1/2013,4:30:00,260833.27, -N-       NONE
10/1/2013,4:45:00,260833.27, -N-       NONE
10/1/2013,5:00:00,260833.27, -N-       NONE
10/1/2013,5:15:00,260833.27, -N-       NONE
10/1/2013,5:30:00,260833.27, -N-       NONE
10/1/2013,5:45:00,260833.27, -N-       NONE
10/1/2013,6:00:00,260833.27, -N-       NONE
10/1/2013,6:15:00,260833.27, -N-       NONE
10/1/2013,6:30:00,260833.27, -N-       NONE
10/1/2013,6:45:00,260833.27, -N-       NONE
10/1/2013,7:00:00,260833.27, -N-       NONE
10/1/2013,7:15:00,260833.27, -N-       NONE
10/1/2013,7:30:00,260833.27, -N-       NONE
10/1/2013,7:45:00,260833.27, -N-       NONE
10/1/2013,8:00:00,260833.27, -N-       NONE
10/1/2013,8:15:00,260833.27, -N-       NONE
10/1/2013,8:30:00,260833.27, -N-       NONE
10/1/2013,8:45:00,260833.27, -N-       NONE
10/1/2013,9:00:00,260833.27, -N-       NONE
10/1/2013,9:15:00,260833.27, -N-       NONE
10/1/2013,9:30:00,260833.27, -N-       NONE
10/1/2013,9:45:00,260833.27, -N-       NONE
10/1/2013,10:00:00,260833.27, -N-       NONE
10/1/2013,10:15:00,260833.27, -N-       NONE
10/1/2013,10:30:00,260833.27, -N-       NONE
10/1/2013,10:45:00,260833.27, -N-       NONE
10/1/2013,11:00:00,260833.27, -N-       NONE
10/1/2013,11:15:00,260833.27, -N-       NONE
10/1/2013,11:30:00,260833.27, -N-       NONE
10/1/2013,11:45:00,260833.27, -N-       NONE
10/1/2013,12:00:00,260833.27, -N-       NONE
10/1/2013,12:15:00,260833.27, -N-       NONE
10/1/2013,12:30:00,260833.27, -N-       NONE
10/1/2013,12:45:00,260833.27, -N-       NONE
10/1/2013,13:00:00,260833.27, -N-       NONE
10/1/2013,13:15:00,260833.27, -N-       NONE
10/1/2013,13:30:00,260833.27, -N-       NONE
10/1/2013,13:45:00,260833.27, -N-       NONE
10/1/2013,14:00:00,260833.27, -N-       NONE
10/1/2013,14:15:00,260833.27, -N-       NONE
10/1/2013,14:30:00,260833.27, -N-       NONE
10/1/2013,14:45:00,260833.27, -N-       NONE
10/1/2013,15:00:00,260833.27, -N-       NONE
10/1/2013,15:15:00,260833.27, -N-       NONE
10/1/2013,15:30:00,260833.27, -N-       NONE
10/1/2013,15:45:00,260833.27, -N-       NONE
10/1/2013,16:00:00,260833.27, -N-       NONE
10/1/2013,16:15:00,260833.27, -N-       NONE
10/1/2013,16:30:00,260833.27, -N-       NONE
10/1/2013,16:45:00,260833.27, -N-       NONE
10/1/2013,17:00:00,260833.27, -N-       NONE
10/1/2013,17:15:00,260833.27, -N-       NONE
10/1/2013,17:30:00,260833.27, -N-       NONE
10/1/2013,17:45:00,260833.27, -N-       NONE
10/1/2013,18:00:00,260833.27, -N-       NONE
10/1/2013,18:15:00,260833.27, -N-       NONE
10/1/2013,18:30:00,260833.27, -N-       NONE
10/1/2013,18:45:00,260833.27, -N-       NONE
10/1/2013,19:00:00,260833.27, -N-       NONE
10/1/2013,19:15:00,260833.27, -N-       NONE
10/1/2013,19:30:00,260833.27, -N-       NONE
10/1/2013,19:45:00,260833.27, -N-       NONE
10/1/2013,20:00:00,260833.27, -N-       NONE
10/1/2013,20:15:00,260833.27, -N-       NONE
10/1/2013,20:30:00,260833.27, -N-       NONE
10/1/2013,20:45:00,260833.27, -N-       NONE
10/1/2013,21:00:00,260833.27, -N-       NONE
10/1/2013,21:15:00,260833.27, -N-       NONE
10/1/2013,21:30:00,260833.27, -N-       NONE
10/1/2013,21:45:00,260833.27, -N-       NONE
10/1/2013,22:00:00,260833.27, -N-       NONE
10/1/2013,22:15:00,260833.27, -N-       NONE
10/1/2013,22:30:00,260833.27, -N-       NONE
10/1/2013,22:45:00,260833.27, -N-       NONE
10/1/2013,23:00:00,260833.27, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZBA22:CONSUMPTN LO,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,665.6, -N-       NONE
10/1/2013,0:15:00,667.2, -N-       NONE
10/1/2013,0:30:00,668, -N-       NONE
10/1/2013,0:45:00,668.8, -N-       NONE
10/1/2013,1:00:00,669.6, -N-       NONE
10/1/2013,1:15:00,671.2, -N-       NONE
10/1/2013,1:30:00,672.8, -N-       NONE
10/1/2013,1:45:00,674.4, -N-       NONE
10/1/2013,2:00:00,676, -N-       NONE
10/1/2013,2:15:00,677.6, -N-       NONE
10/1/2013,2:30:00,679.2, -N-       NONE
10/1/2013,2:45:00,680.8, -N-       NONE
10/1/2013,3:00:00,681.6, -N-       NONE
10/1/2013,3:15:00,682.4, -N-       NONE
10/1/2013,3:30:00,684, -N-       NONE
10/1/2013,3:45:00,684.8, -N-       NONE
10/1/2013,4:00:00,685.6, -N-       NONE
10/1/2013,4:15:00,687.2, -N-       NONE
10/1/2013,4:30:00,688, -N-       NONE
10/1/2013,4:45:00,688.8, -N-       NONE
10/1/2013,5:00:00,690.4, -N-       NONE
10/1/2013,5:15:00,691.2, -N-       NONE
10/1/2013,5:30:00,692, -N-       NONE
10/1/2013,5:45:00,693.6, -N-       NONE
10/1/2013,6:00:00,694.4, -N-       NONE
10/1/2013,6:15:00,695.2, -N-       NONE
10/1/2013,6:30:00,696.8, -N-       NONE
10/1/2013,6:45:00,697.6, -N-       NONE
10/1/2013,7:00:00,699.2, -N-       NONE
10/1/2013,7:15:00,701.6, -N-       NONE
10/1/2013,7:30:00,704, -N-       NONE
10/1/2013,7:45:00,706.4, -N-       NONE
10/1/2013,8:00:00,709.6, -N-       NONE
10/1/2013,8:15:00,712.8, -N-       NONE
10/1/2013,8:30:00,716.8, -N-       NONE
10/1/2013,8:45:00,720.8, -N-       NONE
10/1/2013,9:00:00,724.8, -N-       NONE
10/1/2013,9:15:00,728.8, -N-       NONE
10/1/2013,9:30:00,733.6, -N-       NONE
10/1/2013,9:45:00,738.4, -N-       NONE
10/1/2013,10:00:00,743.2, -N-       NONE
10/1/2013,10:15:00,748, -N-       NONE
10/1/2013,10:30:00,753.6, -N-       NONE
10/1/2013,10:45:00,759.2, -N-       NONE
10/1/2013,11:00:00,764.8, -N-       NONE
10/1/2013,11:15:00,771.2, -N-       NONE
10/1/2013,11:30:00,777.6, -N-       NONE
10/1/2013,11:45:00,783.2, -N-       NONE
10/1/2013,12:00:00,788.8, -N-       NONE
10/1/2013,12:15:00,795.2, -N-       NONE
10/1/2013,12:30:00,800, -N-       NONE
10/1/2013,12:45:00,805.6, -N-       NONE
10/1/2013,13:00:00,811.2, -N-       NONE
10/1/2013,13:15:00,817.6, -N-       NONE
10/1/2013,13:30:00,822.4, -N-       NONE
10/1/2013,13:45:00,828, -N-       NONE
10/1/2013,14:00:00,833.6, -N-       NONE
10/1/2013,14:15:00,838.4, -N-       NONE
10/1/2013,14:30:00,844.8, -N-       NONE
10/1/2013,14:45:00,850.4, -N-       NONE
10/1/2013,15:00:00,856, -N-       NONE
10/1/2013,15:15:00,862.4, -N-       NONE
10/1/2013,15:30:00,868, -N-       NONE
10/1/2013,15:45:00,873.6, -N-       NONE
10/1/2013,16:00:00,879.2, -N-       NONE
10/1/2013,16:15:00,884.8, -N-       NONE
10/1/2013,16:30:00,889.6, -N-       NONE
10/1/2013,16:45:00,893.6, -N-       NONE
10/1/2013,17:00:00,898.4, -N-       NONE
10/1/2013,17:15:00,902.4, -N-       NONE
10/1/2013,17:30:00,905.6, -N-       NONE
10/1/2013,17:45:00,908.8, -N-       NONE
10/1/2013,18:00:00,912, -N-       NONE
10/1/2013,18:15:00,915.2, -N-       NONE
10/1/2013,18:30:00,918.4, -N-       NONE
10/1/2013,18:45:00,920, -N-       NONE
10/1/2013,19:00:00,922.4, -N-       NONE
10/1/2013,19:15:00,924, -N-       NONE
10/1/2013,19:30:00,925.6, -N-       NONE
10/1/2013,19:45:00,927.2, -N-       NONE
10/1/2013,20:00:00,928.8, -N-       NONE
10/1/2013,20:15:00,930.4, -N-       NONE
10/1/2013,20:30:00,931.2, -N-       NONE
10/1/2013,20:45:00,932.8, -N-       NONE
10/1/2013,21:00:00,934.4, -N-       NONE
10/1/2013,21:15:00,936, -N-       NONE
10/1/2013,21:30:00,936.8, -N-       NONE
10/1/2013,21:45:00,938.4, -N-       NONE
10/1/2013,22:00:00,940, -N-       NONE
