"11/2/2014","03:45:00","1039400.88"," -N-       NONE"
"11/2/2014","04:00:00","1039400.88"," -N-       NONE"
"11/2/2014","04:15:00","1039400.88"," -N-       NONE"
"11/2/2014","04:30:00","1039400.88"," -N-       NONE"
"11/2/2014","04:45:00","1039400.88"," -N-       NONE"
"11/2/2014","05:00:00","1039400.88"," -N-       NONE"
"11/2/2014","05:15:00","1039400.88"," -N-       NONE"
"11/2/2014","05:30:00","1039400.88"," -N-       NONE"
"11/2/2014","05:45:00","1039400.88"," -N-       NONE"
"11/2/2014","06:00:00","1039400.88"," -N-       NONE"
"11/2/2014","06:15:00","1039400.88"," -N-       NONE"
"11/2/2014","06:30:00","1039400.88"," -N-       NONE"
"11/2/2014","06:45:00","1039400.88"," -N-       NONE"
"11/2/2014","07:00:00","1039400.88"," -N-       NONE"
"11/2/2014","07:15:00","1039400.88"," -N-       NONE"
"11/2/2014","07:30:00","1039400.88"," -N-       NONE"
"11/2/2014","07:45:00","1039400.88"," -N-       NONE"
"11/2/2014","08:00:00","1039400.88"," -N-       NONE"
"11/2/2014","08:15:00","1039400.88"," -N-       NONE"
"11/2/2014","08:30:00","1039400.88"," -N-       NONE"
"11/2/2014","08:45:00","1039400.88"," -N-       NONE"
"11/2/2014","09:00:00","1039400.88"," -N-       NONE"
"11/2/2014","09:15:00","1039400.88"," -N-       NONE"
"11/2/2014","09:30:00","1039400.88"," -N-       NONE"
"11/2/2014","09:45:00","1039400.88"," -N-       NONE"
"11/2/2014","10:00:00","1039400.88"," -N-       NONE"
"11/2/2014","10:15:00","1039400.88"," -N-       NONE"
"11/2/2014","10:30:00","1039400.88"," -N-       NONE"
"11/2/2014","10:45:00","1039400.88"," -N-       NONE"
"11/2/2014","11:00:00","1039400.88"," -N-       NONE"
"11/2/2014","11:15:00","1039400.88"," -N-       NONE"
"11/2/2014","11:30:00","1039400.88"," -N-       NONE"
"11/2/2014","11:45:00","1039400.88"," -N-       NONE"
"11/2/2014","12:00:00","1039400.88"," -N-       NONE"
"11/2/2014","12:15:00","1039400.88"," -N-       NONE"
"11/2/2014","12:30:00","1039400.88"," -N-       NONE"
"11/2/2014","12:45:00","1039400.88"," -N-       NONE"
"11/2/2014","13:00:00","1039400.88"," -N-       NONE"
"11/2/2014","13:15:00","1039400.88"," -N-       NONE"
"11/2/2014","13:30:00","1039400.88"," -N-       NONE"
"11/2/2014","13:45:00","1040711.63"," -N-       NONE"
"11/2/2014","14:00:00","1040711.63"," -N-       NONE"
"11/2/2014","14:15:00","1040711.63"," -N-       NONE"
"11/2/2014","14:30:00","1040711.63"," -N-       NONE"
"11/2/2014","14:45:00","1040711.63"," -N-       NONE"
"11/2/2014","15:00:00","1040711.63"," -N-       NONE"
"11/2/2014","15:15:00","1040711.63"," -N-       NONE"
"11/2/2014","15:30:00","1040711.63"," -N-       NONE"
"11/2/2014","15:45:00","1040711.63"," -N-       NONE"
"11/2/2014","16:00:00","1040711.63"," -N-       NONE"
"11/2/2014","16:15:00","1040711.63"," -N-       NONE"
"11/2/2014","16:30:00","1040711.63"," -N-       NONE"
"11/2/2014","16:45:00","1040711.63"," -N-       NONE"
"11/2/2014","17:00:00","1040711.63"," -N-       NONE"
"11/2/2014","17:15:00","1040711.63"," -N-       NONE"
"11/2/2014","17:30:00","1040711.63"," -N-       NONE"
"11/2/2014","17:45:00","1040711.63"," -N-       NONE"
"11/2/2014","18:00:00","1040711.63"," -N-       NONE"
"11/2/2014","18:15:00","1040711.63"," -N-       NONE"
"11/2/2014","18:30:00","1040711.63"," -N-       NONE"
"11/2/2014","18:45:00","1040711.63"," -N-       NONE"
"11/2/2014","19:00:00","1040711.63"," -N-       NONE"
"11/2/2014","19:15:00","1040711.63"," -N-       NONE"
"11/2/2014","19:30:00","1040711.63"," -N-       NONE"
"11/2/2014","19:45:00","1040711.63"," -N-       NONE"
"11/2/2014","20:00:00","1040711.63"," -N-       NONE"
"11/2/2014","20:15:00","1040711.63"," -N-       NONE"
"11/2/2014","20:30:00","1040711.63"," -N-       NONE"
"11/2/2014","20:45:00","1040711.63"," -N-       NONE"
"11/2/2014","21:00:00","1040711.63"," -N-       NONE"
"11/2/2014","21:15:00","1040711.63"," -N-       NONE"
"11/2/2014","21:30:00","1040711.63"," -N-       NONE"
"11/2/2014","21:45:00","1040711.63"," -N-       NONE"
"11/2/2014","22:00:00","1040711.63"," -N-       NONE"
"11/2/2014","22:15:00","1040711.63"," -N-       NONE"
"11/2/2014","22:30:00","1040711.63"," -N-       NONE"
"11/2/2014","22:45:00","1040711.63"," -N-       NONE"
"11/2/2014","23:00:00","1040711.63"," -N-       NONE"
"11/2/2014","23:15:00","1040711.63"," -N-       NONE"
"11/2/2014","23:30:00","1040711.63"," -N-       NONE"
"11/2/2014","23:45:00","1040711.63"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","1000.00"," -N-       NONE"
"11/2/2014","00:15:00","1004.80"," -N-       NONE"
"11/2/2014","00:20:12","1004.80"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","1000.00"," -N-       NONE"
"11/2/2014","00:15:00","1004.80"," -N-       NONE"
"11/2/2014","00:30:00","1010.40"," -N-       NONE"
"11/2/2014","00:45:00","1016.00"," -N-       NONE"
"11/2/2014","01:00:00","1021.60"," -N-       NONE"
"11/2/2014","01:15:00","1027.20"," -N-       NONE"
"11/2/2014","01:30:00","1032.80"," -N-       NONE"
"11/2/2014","01:45:00","1038.40"," -N-       NONE"
"11/2/2014","01:00:00","1043.20"," -N-       NONE"
"11/2/2014","01:15:00","1048.80"," -N-       NONE"
"11/2/2014","01:30:00","1054.40"," -N-       NONE"
"11/2/2014","01:45:00","1060.00"," -N-       NONE"
"11/2/2014","02:00:00","1065.60"," -N-       NONE"
"11/2/2014","02:15:00","1070.40"," -N-       NONE"
"11/2/2014","02:30:00","1076.00"," -N-       NONE"
"11/2/2014","02:45:00","1081.60"," -N-       NONE"
"11/2/2014","03:00:00","1087.20"," -N-       NONE"
"11/2/2014","03:15:00","1092.80"," -N-       NONE"
"11/2/2014","03:30:00","1098.40"," -N-       NONE"
"11/2/2014","03:45:00","1103.20"," -N-       NONE"
"11/2/2014","04:00:00","1108.80"," -N-       NONE"
"11/2/2014","04:15:00","1114.40"," -N-       NONE"
"11/2/2014","04:30:00","1120.00"," -N-       NONE"
"11/2/2014","04:45:00","1125.60"," -N-       NONE"
"11/2/2014","05:00:00","1130.40"," -N-       NONE"
"11/2/2014","05:15:00","1136.00"," -N-       NONE"
"11/2/2014","05:30:00","1141.60"," -N-       NONE"
"11/2/2014","05:45:00","1147.20"," -N-       NONE"
"11/2/2014","06:00:00","1152.80"," -N-       NONE"
"11/2/2014","06:15:00","1157.60"," -N-       NONE"
"11/2/2014","06:30:00","1163.20"," -N-       NONE"
"11/2/2014","06:45:00","1168.80"," -N-       NONE"
"11/2/2014","07:00:00","1174.40"," -N-       NONE"
"11/2/2014","07:15:00","1180.00"," -N-       NONE"
"11/2/2014","07:30:00","1184.80"," -N-       NONE"
"11/2/2014","07:45:00","1189.60"," -N-       NONE"
"11/2/2014","08:00:00","1195.20"," -N-       NONE"
"11/2/2014","08:15:00","1200.80"," -N-       NONE"
"11/2/2014","08:30:00","1205.60"," -N-       NONE"
"11/2/2014","08:45:00","1211.20"," -N-       NONE"
"11/2/2014","09:00:00","1216.00"," -N-       NONE"
"11/2/2014","09:15:00","1221.60"," -N-       NONE"
"11/2/2014","09:30:00","1226.40"," -N-       NONE"
"11/2/2014","09:45:00","1231.20"," -N-       NONE"
"11/2/2014","10:00:00","1236.80"," -N-       NONE"
"11/2/2014","10:15:00","1241.60"," -N-       NONE"
"11/2/2014","10:30:00","1247.20"," -N-       NONE"
"11/2/2014","10:45:00","1252.80"," -N-       NONE"
"11/2/2014","11:00:00","1257.60"," -N-       NONE"
"11/2/2014","11:15:00","1263.20"," -N-       NONE"
"11/2/2014","11:30:00","1268.00"," -N-       NONE"
"11/2/2014","11:45:00","1273.60"," -N-       NONE"
"11/2/2014","12:00:00","1278.40"," -N-       NONE"
"11/2/2014","12:15:00","1284.00"," -N-       NONE"
"11/2/2014","12:30:00","1289.60"," -N-       NONE"
"11/2/2014","12:45:00","1294.40"," -N-       NONE"
"11/2/2014","13:00:00","1299.20"," -N-       NONE"
"11/2/2014","13:15:00","1304.80"," -N-       NONE"
"11/2/2014","13:30:00","1309.60"," -N-       NONE"
"11/2/2014","13:45:00","4.80"," -N-       NONE"
"11/2/2014","14:00:00","9.60"," -N-       NONE"
"11/2/2014","14:15:00","15.20"," -N-       NONE"
"11/2/2014","14:30:00","20.00"," -N-       NONE"
"11/2/2014","14:45:00","25.60"," -N-       NONE"
"11/2/2014","15:00:00","30.40"," -N-       NONE"
"11/2/2014","15:15:00","36.00"," -N-       NONE"
"11/2/2014","15:30:00","40.80"," -N-       NONE"
"11/2/2014","15:45:00","46.40"," -N-       NONE"
"11/2/2014","16:00:00","51.20"," -N-       NONE"
"11/2/2014","16:15:00","56.80"," -N-       NONE"
"11/2/2014","16:30:00","62.40"," -N-       NONE"
"11/2/2014","16:45:00","67.20"," -N-       NONE"
"11/2/2014","17:00:00","72.80"," -N-       NONE"
"11/2/2014","17:15:00","77.60"," -N-       NONE"
"11/2/2014","17:30:00","83.20"," -N-       NONE"
"11/2/2014","17:45:00","88.80"," -N-       NONE"
"11/2/2014","18:00:00","94.40"," -N-       NONE"
"11/2/2014","18:15:00","100.00"," -N-       NONE"
"11/2/2014","18:30:00","105.60"," -N-       NONE"
"11/2/2014","18:45:00","111.20"," -N-       NONE"
"11/2/2014","19:00:00","116.00"," -N-       NONE"
"11/2/2014","19:15:00","121.60"," -N-       NONE"
"11/2/2014","19:30:00","127.20"," -N-       NONE"
"11/2/2014","19:45:00","132.80"," -N-       NONE"
"11/2/2014","20:00:00","138.40"," -N-       NONE"
"11/2/2014","20:15:00","144.00"," -N-       NONE"
"11/2/2014","20:30:00","148.80"," -N-       NONE"
"11/2/2014","20:45:00","154.40"," -N-       NONE"
"11/2/2014","21:00:00","160.00"," -N-       NONE"
"11/2/2014","21:15:00","165.60"," -N-       NONE"
"11/2/2014","21:30:00","171.20"," -N-       NONE"
"11/2/2014","21:45:00","176.80"," -N-       NONE"
"11/2/2014","22:00:00","182.40"," -N-       NONE"
"11/2/2014","22:15:00","188.00"," -N-       NONE"
"11/2/2014","22:30:00","192.80"," -N-       NONE"
"11/2/2014","22:45:00","198.40"," -N-       NONE"
"11/2/2014","23:00:00","204.00"," -N-       NONE"
"11/2/2014","23:15:00","209.60"," -N-       NONE"
"11/2/2014","23:30:00","215.20"," -N-       NONE"
"11/2/2014","23:45:00","220.80"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:CURRENT A"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","35.00"," -N-       NONE"
"11/2/2014","00:15:00","34.50"," -N-       NONE"
"11/2/2014","00:20:12","34.50"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","35.00"," -N-       NONE"
"11/2/2014","00:15:00","34.50"," -N-       NONE"
"11/2/2014","00:30:00","36.00"," -N-       NONE"
"11/2/2014","00:45:00","37.00"," -N-       NONE"
"11/2/2014","01:00:00","36.50"," -N-       NONE"
"11/2/2014","01:15:00","35.50"," -N-       NONE"
"11/2/2014","01:30:00","37.50"," -N-       NONE"
"11/2/2014","01:45:00","36.00"," -N-       NONE"
"11/2/2014","01:00:00","35.50"," -N-       NONE"
"11/2/2014","01:15:00","36.00"," -N-       NONE"
"11/2/2014","01:30:00","38.00"," -N-       NONE"
"11/2/2014","01:45:00","36.00"," -N-       NONE"
"11/2/2014","02:00:00","36.00"," -N-       NONE"
"11/2/2014","02:15:00","36.00"," -N-       NONE"
"11/2/2014","02:30:00","36.50"," -N-       NONE"
"11/2/2014","02:45:00","33.50"," -N-       NONE"
"11/2/2014","03:00:00","35.50"," -N-       NONE"
"11/2/2014","03:15:00","35.50"," -N-       NONE"
"11/2/2014","03:30:00","33.50"," -N-       NONE"
"11/2/2014","03:45:00","34.00"," -N-       NONE"
"11/2/2014","04:00:00","33.50"," -N-       NONE"
"11/2/2014","04:15:00","34.50"," -N-       NONE"
"11/2/2014","04:30:00","34.00"," -N-       NONE"
"11/2/2014","04:45:00","34.00"," -N-       NONE"
"11/2/2014","05:00:00","33.50"," -N-       NONE"
"11/2/2014","05:15:00","34.50"," -N-       NONE"
"11/2/2014","05:30:00","34.00"," -N-       NONE"
"11/2/2014","05:45:00","34.00"," -N-       NONE"
"11/2/2014","06:00:00","35.00"," -N-       NONE"
"11/2/2014","06:15:00","38.00"," -N-       NONE"
"11/2/2014","06:30:00","36.00"," -N-       NONE"
"11/2/2014","06:45:00","36.00"," -N-       NONE"
"11/2/2014","07:00:00","36.00"," -N-       NONE"
"11/2/2014","07:15:00","35.00"," -N-       NONE"
"11/2/2014","07:30:00","33.50"," -N-       NONE"
"11/2/2014","07:45:00","33.50"," -N-       NONE"
"11/2/2014","08:00:00","33.50"," -N-       NONE"
"11/2/2014","08:15:00","33.50"," -N-       NONE"
"11/2/2014","08:30:00","34.00"," -N-       NONE"
"11/2/2014","08:45:00","33.50"," -N-       NONE"
"11/2/2014","09:00:00","33.50"," -N-       NONE"
"11/2/2014","09:15:00","33.50"," -N-       NONE"
"11/2/2014","09:30:00","33.50"," -N-       NONE"
"11/2/2014","09:45:00","33.50"," -N-       NONE"
"11/2/2014","10:00:00","33.00"," -N-       NONE"
"11/2/2014","10:15:00","32.00"," -N-       NONE"
"11/2/2014","10:30:00","31.50"," -N-       NONE"
"11/2/2014","10:45:00","32.50"," -N-       NONE"
"11/2/2014","11:00:00","31.50"," -N-       NONE"
"11/2/2014","11:15:00","31.50"," -N-       NONE"
"11/2/2014","11:30:00","33.50"," -N-       NONE"
"11/2/2014","11:45:00","33.50"," -N-       NONE"
"11/2/2014","12:00:00","32.50"," -N-       NONE"
"11/2/2014","12:15:00","32.00"," -N-       NONE"
"11/2/2014","12:30:00","33.50"," -N-       NONE"
"11/2/2014","12:45:00","34.00"," -N-       NONE"
"11/2/2014","13:00:00","34.00"," -N-       NONE"
"11/2/2014","13:15:00","33.50"," -N-       NONE"
"11/2/2014","13:30:00","34.50"," -N-       NONE"
"11/2/2014","13:45:00","33.50"," -N-       NONE"
"11/2/2014","14:00:00","34.00"," -N-       NONE"
"11/2/2014","14:15:00","33.00"," -N-       NONE"
"11/2/2014","14:30:00","33.00"," -N-       NONE"
"11/2/2014","14:45:00","32.00"," -N-       NONE"
"11/2/2014","15:00:00","32.00"," -N-       NONE"
"11/2/2014","15:15:00","30.00"," -N-       NONE"
"11/2/2014","15:30:00","30.50"," -N-       NONE"
"11/2/2014","15:45:00","31.00"," -N-       NONE"
"11/2/2014","16:00:00","30.50"," -N-       NONE"
"11/2/2014","16:15:00","31.00"," -N-       NONE"
"11/2/2014","16:30:00","34.00"," -N-       NONE"
"11/2/2014","16:45:00","32.00"," -N-       NONE"
"11/2/2014","17:00:00","33.00"," -N-       NONE"
"11/2/2014","17:15:00","35.50"," -N-       NONE"
"11/2/2014","17:30:00","35.50"," -N-       NONE"
"11/2/2014","17:45:00","36.00"," -N-       NONE"
"11/2/2014","18:00:00","37.50"," -N-       NONE"
"11/2/2014","18:15:00","36.00"," -N-       NONE"
"11/2/2014","18:30:00","35.50"," -N-       NONE"
"11/2/2014","18:45:00","37.00"," -N-       NONE"
"11/2/2014","19:00:00","35.50"," -N-       NONE"
"11/2/2014","19:15:00","35.50"," -N-       NONE"
"11/2/2014","19:30:00","35.00"," -N-       NONE"
"11/2/2014","19:45:00","34.00"," -N-       NONE"
"11/2/2014","20:00:00","34.00"," -N-       NONE"
"11/2/2014","20:15:00","33.00"," -N-       NONE"
"11/2/2014","20:30:00","32.50"," -N-       NONE"
"11/2/2014","20:45:00","32.50"," -N-       NONE"
"11/2/2014","21:00:00","35.50"," -N-       NONE"
"11/2/2014","21:15:00","35.00"," -N-       NONE"
"11/2/2014","21:30:00","34.50"," -N-       NONE"
"11/2/2014","21:45:00","35.50"," -N-       NONE"
"11/2/2014","22:00:00","34.00"," -N-       NONE"
"11/2/2014","22:15:00","35.50"," -N-       NONE"
"11/2/2014","22:30:00","37.00"," -N-       NONE"
"11/2/2014","22:45:00","36.50"," -N-       NONE"
"11/2/2014","23:00:00","36.50"," -N-       NONE"
"11/2/2014","23:15:00","34.50"," -N-       NONE"
"11/2/2014","23:30:00","34.00"," -N-       NONE"
"11/2/2014","23:45:00","35.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:CURRENT B"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","21.50"," -N-       NONE"
"11/2/2014","00:15:00","21.50"," -N-       NONE"
"11/2/2014","00:20:12","21.50"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","21.50"," -N-       NONE"
"11/2/2014","00:15:00","21.50"," -N-       NONE"
"11/2/2014","00:30:00","22.00"," -N-       NONE"
"11/2/2014","00:45:00","23.50"," -N-       NONE"
"11/2/2014","01:00:00","23.00"," -N-       NONE"
"11/2/2014","01:15:00","21.00"," -N-       NONE"
"11/2/2014","01:30:00","22.00"," -N-       NONE"
"11/2/2014","01:45:00","22.50"," -N-       NONE"
"11/2/2014","01:00:00","22.00"," -N-       NONE"
"11/2/2014","01:15:00","21.00"," -N-       NONE"
"11/2/2014","01:30:00","25.50"," -N-       NONE"
"11/2/2014","01:45:00","22.00"," -N-       NONE"
"11/2/2014","02:00:00","22.50"," -N-       NONE"
"11/2/2014","02:15:00","21.00"," -N-       NONE"
"11/2/2014","02:30:00","23.00"," -N-       NONE"
"11/2/2014","02:45:00","21.00"," -N-       NONE"
"11/2/2014","03:00:00","22.00"," -N-       NONE"
"11/2/2014","03:15:00","20.50"," -N-       NONE"
"11/2/2014","03:30:00","21.00"," -N-       NONE"
"11/2/2014","03:45:00","21.00"," -N-       NONE"
"11/2/2014","04:00:00","19.50"," -N-       NONE"
"11/2/2014","04:15:00","20.00"," -N-       NONE"
"11/2/2014","04:30:00","20.50"," -N-       NONE"
"11/2/2014","04:45:00","21.00"," -N-       NONE"
"11/2/2014","05:00:00","19.50"," -N-       NONE"
"11/2/2014","05:15:00","21.50"," -N-       NONE"
"11/2/2014","05:30:00","20.50"," -N-       NONE"
"11/2/2014","05:45:00","20.00"," -N-       NONE"
"11/2/2014","06:00:00","21.50"," -N-       NONE"
"11/2/2014","06:15:00","24.50"," -N-       NONE"
"11/2/2014","06:30:00","21.50"," -N-       NONE"
"11/2/2014","06:45:00","23.50"," -N-       NONE"
"11/2/2014","07:00:00","23.50"," -N-       NONE"
"11/2/2014","07:15:00","23.50"," -N-       NONE"
"11/2/2014","07:30:00","20.50"," -N-       NONE"
"11/2/2014","07:45:00","21.00"," -N-       NONE"
"11/2/2014","08:00:00","21.00"," -N-       NONE"
"11/2/2014","08:15:00","21.00"," -N-       NONE"
"11/2/2014","08:30:00","21.50"," -N-       NONE"
"11/2/2014","08:45:00","21.50"," -N-       NONE"
"11/2/2014","09:00:00","21.50"," -N-       NONE"
"11/2/2014","09:15:00","20.50"," -N-       NONE"
"11/2/2014","09:30:00","22.00"," -N-       NONE"
"11/2/2014","09:45:00","21.50"," -N-       NONE"
"11/2/2014","10:00:00","19.00"," -N-       NONE"
"11/2/2014","10:15:00","19.50"," -N-       NONE"
"11/2/2014","10:30:00","20.00"," -N-       NONE"
"11/2/2014","10:45:00","20.50"," -N-       NONE"
"11/2/2014","11:00:00","19.50"," -N-       NONE"
"11/2/2014","11:15:00","20.50"," -N-       NONE"
"11/2/2014","11:30:00","19.50"," -N-       NONE"
"11/2/2014","11:45:00","19.50"," -N-       NONE"
"11/2/2014","12:00:00","18.50"," -N-       NONE"
"11/2/2014","12:15:00","20.50"," -N-       NONE"
"11/2/2014","12:30:00","21.50"," -N-       NONE"
"11/2/2014","12:45:00","20.00"," -N-       NONE"
"11/2/2014","13:00:00","21.00"," -N-       NONE"
"11/2/2014","13:15:00","21.50"," -N-       NONE"
"11/2/2014","13:30:00","21.00"," -N-       NONE"
"11/2/2014","13:45:00","20.50"," -N-       NONE"
"11/2/2014","14:00:00","23.00"," -N-       NONE"
"11/2/2014","14:15:00","21.00"," -N-       NONE"
"11/2/2014","14:30:00","23.00"," -N-       NONE"
"11/2/2014","14:45:00","20.50"," -N-       NONE"
"11/2/2014","15:00:00","20.50"," -N-       NONE"
"11/2/2014","15:15:00","18.50"," -N-       NONE"
"11/2/2014","15:30:00","19.50"," -N-       NONE"
"11/2/2014","15:45:00","19.50"," -N-       NONE"
"11/2/2014","16:00:00","19.00"," -N-       NONE"
"11/2/2014","16:15:00","19.50"," -N-       NONE"
"11/2/2014","16:30:00","19.00"," -N-       NONE"
"11/2/2014","16:45:00","20.00"," -N-       NONE"
"11/2/2014","17:00:00","21.00"," -N-       NONE"
"11/2/2014","17:15:00","22.00"," -N-       NONE"
"11/2/2014","17:30:00","23.00"," -N-       NONE"
"11/2/2014","17:45:00","21.50"," -N-       NONE"
"11/2/2014","18:00:00","22.00"," -N-       NONE"
"11/2/2014","18:15:00","23.00"," -N-       NONE"
"11/2/2014","18:30:00","22.00"," -N-       NONE"
"11/2/2014","18:45:00","22.50"," -N-       NONE"
"11/2/2014","19:00:00","22.50"," -N-       NONE"
"11/2/2014","19:15:00","21.50"," -N-       NONE"
"11/2/2014","19:30:00","21.50"," -N-       NONE"
"11/2/2014","19:45:00","19.50"," -N-       NONE"
"11/2/2014","20:00:00","20.00"," -N-       NONE"
"11/2/2014","20:15:00","20.00"," -N-       NONE"
"11/2/2014","20:30:00","18.50"," -N-       NONE"
"11/2/2014","20:45:00","19.50"," -N-       NONE"
"11/2/2014","21:00:00","22.50"," -N-       NONE"
"11/2/2014","21:15:00","21.50"," -N-       NONE"
"11/2/2014","21:30:00","20.50"," -N-       NONE"
"11/2/2014","21:45:00","23.00"," -N-       NONE"
"11/2/2014","22:00:00","21.50"," -N-       NONE"
"11/2/2014","22:15:00","21.50"," -N-       NONE"
"11/2/2014","22:30:00","23.50"," -N-       NONE"
"11/2/2014","22:45:00","23.00"," -N-       NONE"
"11/2/2014","23:00:00","23.00"," -N-       NONE"
"11/2/2014","23:15:00","21.00"," -N-       NONE"
"11/2/2014","23:30:00","19.50"," -N-       NONE"
"11/2/2014","23:45:00","21.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:CURRENT C"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","24.00"," -N-       NONE"
"11/2/2014","00:15:00","25.00"," -N-       NONE"
"11/2/2014","00:20:12","25.00"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","24.00"," -N-       NONE"
"11/2/2014","00:15:00","25.00"," -N-       NONE"
"11/2/2014","00:30:00","25.00"," -N-       NONE"
"11/2/2014","00:45:00","24.50"," -N-       NONE"
"11/2/2014","01:00:00","25.50"," -N-       NONE"
"11/2/2014","01:15:00","24.50"," -N-       NONE"
"11/2/2014","01:30:00","27.00"," -N-       NONE"
"11/2/2014","01:45:00","25.00"," -N-       NONE"
"11/2/2014","01:00:00","24.00"," -N-       NONE"
"11/2/2014","01:15:00","25.00"," -N-       NONE"
"11/2/2014","01:30:00","25.00"," -N-       NONE"
"11/2/2014","01:45:00","25.00"," -N-       NONE"
"11/2/2014","02:00:00","24.00"," -N-       NONE"
"11/2/2014","02:15:00","24.00"," -N-       NONE"
"11/2/2014","02:30:00","25.50"," -N-       NONE"
"11/2/2014","02:45:00","24.50"," -N-       NONE"
"11/2/2014","03:00:00","27.00"," -N-       NONE"
"11/2/2014","03:15:00","25.50"," -N-       NONE"
"11/2/2014","03:30:00","24.00"," -N-       NONE"
"11/2/2014","03:45:00","25.00"," -N-       NONE"
"11/2/2014","04:00:00","24.50"," -N-       NONE"
"11/2/2014","04:15:00","24.00"," -N-       NONE"
"11/2/2014","04:30:00","25.00"," -N-       NONE"
"11/2/2014","04:45:00","24.50"," -N-       NONE"
"11/2/2014","05:00:00","24.00"," -N-       NONE"
"11/2/2014","05:15:00","25.00"," -N-       NONE"
"11/2/2014","05:30:00","25.00"," -N-       NONE"
"11/2/2014","05:45:00","25.50"," -N-       NONE"
"11/2/2014","06:00:00","25.00"," -N-       NONE"
"11/2/2014","06:15:00","24.00"," -N-       NONE"
"11/2/2014","06:30:00","25.50"," -N-       NONE"
"11/2/2014","06:45:00","24.50"," -N-       NONE"
"11/2/2014","07:00:00","24.50"," -N-       NONE"
"11/2/2014","07:15:00","25.00"," -N-       NONE"
"11/2/2014","07:30:00","23.00"," -N-       NONE"
"11/2/2014","07:45:00","23.00"," -N-       NONE"
"11/2/2014","08:00:00","24.50"," -N-       NONE"
"11/2/2014","08:15:00","23.50"," -N-       NONE"
"11/2/2014","08:30:00","23.00"," -N-       NONE"
"11/2/2014","08:45:00","23.50"," -N-       NONE"
"11/2/2014","09:00:00","23.00"," -N-       NONE"
"11/2/2014","09:15:00","24.00"," -N-       NONE"
"11/2/2014","09:30:00","23.00"," -N-       NONE"
"11/2/2014","09:45:00","23.00"," -N-       NONE"
"11/2/2014","10:00:00","24.50"," -N-       NONE"
"11/2/2014","10:15:00","23.00"," -N-       NONE"
"11/2/2014","10:30:00","23.00"," -N-       NONE"
"11/2/2014","10:45:00","24.00"," -N-       NONE"
"11/2/2014","11:00:00","23.50"," -N-       NONE"
"11/2/2014","11:15:00","23.00"," -N-       NONE"
"11/2/2014","11:30:00","24.00"," -N-       NONE"
"11/2/2014","11:45:00","23.00"," -N-       NONE"
"11/2/2014","12:00:00","24.00"," -N-       NONE"
"11/2/2014","12:15:00","23.00"," -N-       NONE"
"11/2/2014","12:30:00","23.00"," -N-       NONE"
"11/2/2014","12:45:00","24.00"," -N-       NONE"
"11/2/2014","13:00:00","23.00"," -N-       NONE"
"11/2/2014","13:15:00","23.00"," -N-       NONE"
"11/2/2014","13:30:00","25.00"," -N-       NONE"
"11/2/2014","13:45:00","23.00"," -N-       NONE"
"11/2/2014","14:00:00","24.50"," -N-       NONE"
"11/2/2014","14:15:00","24.50"," -N-       NONE"
"11/2/2014","14:30:00","25.00"," -N-       NONE"
"11/2/2014","14:45:00","23.00"," -N-       NONE"
"11/2/2014","15:00:00","25.00"," -N-       NONE"
"11/2/2014","15:15:00","23.50"," -N-       NONE"
"11/2/2014","15:30:00","24.00"," -N-       NONE"
"11/2/2014","15:45:00","24.00"," -N-       NONE"
"11/2/2014","16:00:00","24.00"," -N-       NONE"
"11/2/2014","16:15:00","23.00"," -N-       NONE"
"11/2/2014","16:30:00","24.00"," -N-       NONE"
"11/2/2014","16:45:00","23.00"," -N-       NONE"
"11/2/2014","17:00:00","24.00"," -N-       NONE"
"11/2/2014","17:15:00","23.50"," -N-       NONE"
"11/2/2014","17:30:00","25.00"," -N-       NONE"
"11/2/2014","17:45:00","25.00"," -N-       NONE"
"11/2/2014","18:00:00","24.50"," -N-       NONE"
"11/2/2014","18:15:00","24.00"," -N-       NONE"
"11/2/2014","18:30:00","24.50"," -N-       NONE"
"11/2/2014","18:45:00","24.00"," -N-       NONE"
"11/2/2014","19:00:00","24.00"," -N-       NONE"
"11/2/2014","19:15:00","25.50"," -N-       NONE"
"11/2/2014","19:30:00","24.00"," -N-       NONE"
